branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
,114,0.56,198,2016-09-28,Mr. MESSER.,2016,hope us,It is my  hope  that  the U.S,It is my  hope  that  the U.S
,96,-0.373,157,2,Mr. NOLAN.,1980,hun dred call new secretari agricultur warn f pend econom disast unless admini tration live campaign prom ise establish farm commod price support cost product,By the hun dreds.-they called the new Secretary  of Agriculture to warn him 0-f pending  economic disaster unless the adminis tration lived up to its campaign prom ises and established farm commodity  price supports at cost of production,By the hun dreds.-they called the new Secretary  of Agriculture to warn him 0-f pending  economic disaster unless the adminis tration lived up to its campaign prom ises and established farm commodity  price supports at cost of production
,99,-0.419,1247,23,Mr. AKAKA.,1986,ellison inspir met gener donat time speak experi often visit mani local school,"Ellison was an inspiration  to all  those he met, generously donating his  time to speak of his experiences, often visiting  many of our local schools","Ellison was an inspiration  to all  those he met, generously donating his  time to speak of his experiences, often visiting  many of our local schools"
House,96,-0.166,925,6,Mr. SHARP.,1980,wright today account ill ness," WRIGHT),  for  today, on account of ill ness"," WRIGHT),  for  today, on account of ill ness"
House,113,-0.40299999999999997,24,2014-06-17,Mr. VEASEY.,2014,support presid obama intent act hous not end discrimin workplac," I also support President Obama’s intention to act, where this House has  not, to end discrimination in the workplace"," I also support President Obama’s intention to act, where this House has  not, to end discrimination in the workplace"
House,102,-0.07,626,3,Mr. JACOBS.,1991,mayb first funni," Maybe first of all, he was funny"," Maybe first of all, he was funny"
,99,-0.685,1005,13,Mr. DYMALLY.,1985,recent report presid reagan commiss industri competit member panel compos busi leader labor leader educ stress two vital extrem signific point youth," A  recent  report by President Reagan's  Commission on Industrial Competitiveness  <A 30 member panel composed of business  leaders,  labor  leaders,  and  educators>  stressed two vital and extremely significant  points about our youth:  1"," A  recent  report by President Reagan's  Commission on Industrial Competitiveness  <A 30 member panel composed of business  leaders,  labor  leaders,  and  educators>  stressed two vital and extremely significant  points about our youth:  1"
Senate,100,-0.426,553,1,Mr. RIEGLE.,1988,would like rise today ex press continu support import program,I would like to rise today to ex press my continued support for  this  very important program,I would like to rise today to ex press my continued support for  this  very important program
House,109,-0.48700000000000004,45,2006-06-06,Mr. DAVIS of Illinois.,2006,dubiou honor perhap badg honor protector free speech liberti,"A dubious honor to some, perhaps, was a badge of honor to this protector of free speech and liberty","A dubious honor to some, perhaps, was a badge of honor to this protector of free speech and liberty"
Senate,110,-0.19399999999999998,125,2007-02-14,Mr. NELSON of Florida.,2007,understand correct hous author may continu use fund possess along fiscal fund leas author level unit contract," If my understanding is correct, housing authorities may continue to use  the  funds  in their possession, along  with their  fiscal year 2007  funds, to  lease up to the authorized level of units  under contract"," If my understanding is correct, housing authorities may continue to use  the  funds  in their possession, along  with their  fiscal year 2007  funds, to  lease up to the authorized level of units  under contract"
Senate,101,-0.313,557,1,Mr. BRADLEY.,1990,neither noriega marco shah could remain power matter much money pour secur apparatu,"Neither Noriega,  nor Marcos,  nor  the Shah  could  remain in power, no matter how much  money they poured into their security  apparatus","Neither Noriega,  nor Marcos,  nor  the Shah  could  remain in power, no matter how much  money they poured into their security  apparatus"
House,98,0.325,168,7,Mr. YOUNG of Florida.,1983,find differ anim," But, now we find a different animal"," But, now we find a different animal"
House,98,-0.396,35,18,Mr. MORRISON of Connecticut.,1984,thu relianc feder court resolv issu fair object method solv issu,"Thus, reliance on the Federal  courts to resolve  these  issues  is the  only fair and objective method for re solving these issues","Thus, reliance on the Federal  courts to resolve  these  issues  is the  only fair and objective method for re solving these issues"
Senate,107,-0.303,181,2001-01-22,Mr. DASCHLE.,2001,titl vicivil right sens congress particip social disadvantag group depart agricultur program,TITLE VI—CIVIL RIGHTS 601.Sense of Congress on participation of  socially  disadvantaged groups in Department of Agriculture programs,TITLE VI—CIVIL RIGHTS 601.Sense of Congress on participation of  socially  disadvantaged groups in Department of Agriculture programs
House,111,-0.5920000000000001,71,2010-03-10,Mr. PAYNE.,2010,result lewi clark expedit began st,"As  a  result,  the  Lewis and Clark expedition began in  St","As  a  result,  the  Lewis and Clark expedition began in  St"
,112,0.425,102,2012-12-31,Mr. SMITH of Texas.,2012,paragraph liber time allow applic file requir oath altern statement allow file late payment issu fee rather requir file prior allow,"Paragraph (1) liberalizes  the time allowed for an applicant to file the  required oath or alternative statement, allowing him to file as late as payment of the  issue fee (rather than requiring filing prior  to  allowance)","Paragraph (1) liberalizes  the time allowed for an applicant to file the  required oath or alternative statement, allowing him to file as late as payment of the  issue fee (rather than requiring filing prior  to  allowance)"
House,93,-0.522,314,3,Mr. DENHOLM.,1974,servic,786;  Services,786;  Services
,93,-0.424,441,7,Mr. PATTEN.,1974,exist agreement us, Existing agreements between the U.S, Existing agreements between the U.S
House,96,-0.07400000000000001,95,11,Mr. SANTINI.,1980,mugab polit polem elect di tress,"Mugabe, because his political  polemic before the election was very dis tressing","Mugabe, because his political  polemic before the election was very dis tressing"
Senate,94,-0.408,105,2,Mr. BAYH.,1975,presi dent overoptimist,"Presi dent, I was overoptimistic","Presi dent, I was overoptimistic"
Senate,99,-0.322,158,3,Mr. PRYOR.,1985,work perform air forc plant repres offic cafprol locat major defens contractor plant, Most of this work is performed at 32  Air Force plant representative offices  CAFPROl  located on major defense  contractor plants, Most of this work is performed at 32  Air Force plant representative offices  CAFPROl  located on major defense  contractor plants
House,98,0.22699999999999998,142,7,Mr. BROOMFIELD.,1983,start negoti ation leav unlimit,The START negoti ations leaves that unlimited,The START negoti ations leaves that unlimited
House,103,0.41100000000000003,1007,1,Mr. CUNNINGHAM.,1994,frank gentleman indiana,FRANK] and the gentleman from  Indiana [Mr,FRANK] and the gentleman from  Indiana [Mr
Senate,108,-0.342,92,2004-02-24,Mrs. MURRAY.,2004,take backseat one come stand women children,I take a backseat to  no one when it comes to standing up  for women and children,I take a backseat to  no one when it comes to standing up  for women and children
House,109,0.644,48,2006-02-28,Mr. PRICE of Georgia.,2006,not singl democrat bill not singl cosponsor side aisl,"Not a  single Democrat on that bill, not a single cosponsor  from that side of the  aisle","Not a  single Democrat on that bill, not a single cosponsor  from that side of the  aisle"
House,107,0.7390000000000001,18,2002-06-04,Mr. CRANE.,2002,find deplor think feder govern would seek profit restitut payment meant compens holocaust victim famili, I find it deplorable to think that the Federal  Government would seek to profit from restitution payments that are meant to compensate  Holocaust victims and  their  families, I find it deplorable to think that the Federal  Government would seek to profit from restitution payments that are meant to compensate  Holocaust victims and  their  families
,100,-0.304,935,13,Mr. FEIGHAN.,1987,thing seem chang south korea stay,"Speaker, the more things  seem  to change  in South Korea,  the more  they stay the same","Speaker, the more things  seem  to change  in South Korea,  the more  they stay the same"
